actual_RUL,predicted_RUL,error
6178.0,6183.82,-5.819999999999709
2906.0,2902.44,3.5599999999999454
8726.0,8743.25,-17.25
7041.0,7020.46,20.539999999999964
6773.0,6766.806666666666,6.193333333333612
10587.0,10505.31,81.69000000000051
7526.0,7523.946666666667,2.053333333333285
1984.0,1927.6066666666666,56.39333333333343
2238.0,2144.9266666666667,93.07333333333327
807.0,871.0333333333333,-64.0333333333333
4147.0,4129.673333333333,17.326666666666824
12398.0,12219.98,178.02000000000044
2018.0,2026.1033333333332,-8.10333333333324
927.0,1363.8366666666666,-436.8366666666666
11053.0,11123.743333333334,-70.7433333333338
5124.0,5183.443333333334,-59.44333333333361
8537.0,8651.366666666667,-114.36666666666679
4667.0,4679.766666666666,-12.766666666666424
9570.0,9499.26,70.73999999999978
10091.0,10140.98,-49.97999999999956
6634.0,6645.21,-11.210000000000036
8882.0,8862.383333333333,19.616666666666788
6799.0,6719.356666666667,79.64333333333343
4705.0,4675.136666666666,29.863333333333685
2311.0,2308.5266666666666,2.4733333333333576
5476.0,5447.216666666666,28.783333333333758
6859.0,6860.53,-1.5299999999997453
12730.0,12691.406666666666,38.59333333333416
1728.0,3098.3566666666666,-1370.3566666666666
8739.0,8772.266666666666,-33.266666666666424
8468316.0,8468309.306666667,6.693333333358169
7924.0,7934.193333333334,-10.193333333333612
472.0,521.8433333333334,-49.84333333333336
13618.0,13574.476666666667,43.52333333333263
8347.0,8348.093333333334,-1.093333333334158
6550.0,6613.316666666667,-63.316666666666606
9138.0,9122.686666666666,15.313333333333503
269457.0,269459.29333333333,-2.2933333333348855
242.0,214.12666666666667,27.873333333333335
4146.0,4147.72,-1.7200000000002547
4452.0,4460.653333333334,-8.653333333333649
27.0,123.84666666666666,-96.84666666666666
3793.0,3800.93,-7.929999999999836
9130.0,9071.52,58.47999999999956
5503.0,5495.833333333333,7.16666666666697
5090.0,5071.606666666667,18.39333333333343
2154.0,2167.4,-13.400000000000091
6405.0,6368.8133333333335,36.1866666666665
15888.0,15816.893333333333,71.10666666666657
11321.0,11352.52,-31.520000000000437
1715.0,1668.2633333333333,46.73666666666668
5658.0,5573.373333333333,84.626666666667
2365.0,2320.0633333333335,44.9366666666665
94795.0,94750.13666666667,44.86333333332732
3395.0,3426.1666666666665,-31.166666666666515
3386.0,3317.6766666666667,68.32333333333327
4331.0,4334.73,-3.7299999999995634
2328.0,2304.7566666666667,23.24333333333334
12110.0,12052.323333333334,57.67666666666628
2393.0,2413.326666666667,-20.326666666666824
3321.0,3330.07,-9.070000000000164
386.0,755.6733333333333,-369.6733333333333
1784.0,1811.8366666666666,-27.836666666666588
433.0,576.5833333333334,-143.58333333333337
2305.0,2349.6566666666668,-44.65666666666675
4342.0,4342.336666666667,-0.3366666666670426
2467.0,87108.26666666666,-84641.26666666666
1782.0,1933.49,-151.49
6524.0,6564.37,-40.36999999999989
8695.0,8675.896666666667,19.103333333332557
12033.0,11991.57,41.43000000000029
5833.0,5788.3133333333335,44.6866666666665
2155.0,30374.87,-28219.87
1981.0,1923.19,57.809999999999945
629.0,612.3766666666667,16.623333333333335
3997.0,3917.87,79.13000000000011
8594.0,8629.273333333333,-35.27333333333263
2750.0,2756.213333333333,-6.213333333333139
482.0,543.6533333333333,-61.65333333333331
711.0,781.3533333333334,-70.35333333333335
5951.0,5935.88,15.11999999999989
12690.0,12695.296666666667,-5.296666666667079
0.0,1612.2433333333333,-1612.2433333333333
357.0,351.9266666666667,5.0733333333333235
8871.0,8929.183333333332,-58.183333333332484
429.0,491.11333333333334,-62.113333333333344
3810.0,3739.1766666666667,70.82333333333327
8231.0,8170.943333333334,60.05666666666639
10274.0,10276.646666666667,-2.6466666666674428
4536.0,4599.333333333333,-63.33333333333303
7635.0,7493.816666666667,141.1833333333334
8080.0,8005.706666666667,74.29333333333307
4990.0,4969.45,20.550000000000182
1084.0,1077.8566666666666,6.14333333333343
4832.0,4554.61,277.3900000000003
0.0,1349.3733333333332,-1349.3733333333332
4156.0,4101.743333333333,54.256666666667115
1452.0,1456.0433333333333,-4.043333333333294
1240.0,1090.5366666666666,149.46333333333337
917.0,943.6366666666667,-26.636666666666656
6495.0,6479.29,15.710000000000036
1375.0,1308.6366666666668,66.36333333333323
1729.0,1774.07,-45.069999999999936
1683.0,1736.4466666666667,-53.446666666666715
5428.0,5480.0,-52.0
4032.0,4508.756666666667,-476.7566666666671
3413.0,3417.5233333333335,-4.5233333333335395
4553.0,4515.8,37.19999999999982
11552.0,11543.003333333334,8.996666666665988
2857.0,2865.0,-8.0
9538.0,9482.79,55.20999999999913
2527.0,2512.6566666666668,14.343333333333248
8239.0,8355.406666666666,-116.40666666666584
4447.0,4430.036666666667,16.96333333333314
71.0,180.23,-109.22999999999999
1195.0,1254.4166666666667,-59.41666666666674
7580.0,7435.993333333333,144.00666666666712
5162.0,5122.4,39.600000000000364
3820.0,3844.1566666666668,-24.15666666666675
16752.0,16678.896666666667,73.10333333333256
8472538.0,8472522.463333333,15.536666667088866
3540.0,3535.2833333333333,4.716666666666697
1914.0,1990.41,-76.41000000000008
412.0,416.51666666666665,-4.5166666666666515
6496.0,6566.493333333333,-70.49333333333288
1151.0,1191.72,-40.72000000000003
555.0,458.50666666666666,96.49333333333334
12137.0,12073.306666666667,63.6933333333327
4158.0,4211.7266666666665,-53.72666666666646
7293.0,7243.406666666667,49.59333333333325
8471735.0,8471690.153333334,44.84666666574776
5558.0,5522.3133333333335,35.6866666666665
6604.0,6553.36,50.64000000000033
4022.0,3968.4,53.59999999999991
1423.0,1302.4366666666667,120.56333333333328
4909.0,4893.856666666667,15.14333333333343
2300.0,2233.0933333333332,66.90666666666675
13866.0,13749.523333333333,116.47666666666737
5365.0,5359.243333333333,5.756666666667115
98121.0,97072.91,1048.0899999999965
9595.0,9577.863333333333,17.136666666667224
594.0,671.3033333333333,-77.30333333333328
5648.0,5612.083333333333,35.91666666666697
8535.0,8617.623333333333,-82.623333333333
5523.0,5420.68,102.31999999999971
9434.0,9379.156666666666,54.84333333333416
7725.0,7722.5233333333335,2.4766666666664605
8456.0,8332.003333333334,123.99666666666599
5245.0,5583.1033333333335,-338.10333333333347
1042.0,1047.3533333333332,-5.353333333333239
9821.0,9760.703333333333,60.29666666666708
694.0,717.7566666666667,-23.75666666666666
556.0,610.6766666666666,-54.67666666666662
1505.0,1494.74,10.259999999999991
3142.0,3145.036666666667,-3.0366666666668607
5575.0,5559.663333333333,15.336666666667043
4441.0,4372.346666666666,68.65333333333365
3271.0,3235.34,35.659999999999854
8051.0,8008.46,42.539999999999964
7214.0,7312.986666666667,-98.98666666666668
2587.0,2543.33,43.67000000000007
1618.0,1706.35,-88.34999999999991
4704.0,4757.53,-53.529999999999745
2263.0,2220.9166666666665,42.083333333333485
8465576.0,8465633.24,-57.24000000022352
2170.0,2849.596666666667,-679.5966666666668
8958.0,8983.806666666667,-25.806666666667297
5204.0,5191.2266666666665,12.77333333333354
5012.0,5018.916666666667,-6.91666666666697
4454.0,4484.89,-30.890000000000327
893.0,877.2733333333333,15.726666666666688
368.0,340.63,27.370000000000005
3288.0,3295.2933333333335,-7.293333333333521
11123.0,11084.396666666667,38.60333333333256
4378.0,4322.816666666667,55.183333333333394
2822.0,2811.28,10.7199999999998
5699.0,6399.5633333333335,-700.5633333333335
3410.0,3452.4066666666668,-42.40666666666675
251.0,287.41333333333336,-36.413333333333355
3193.0,3226.74,-33.73999999999978
304.0,336.63,-32.629999999999995
9142.0,9240.713333333333,-98.71333333333314
4710.0,4999.77,-289.77000000000044
3438.0,3516.286666666667,-78.28666666666686
5202.0,5243.586666666667,-41.58666666666704
88945.0,89194.24666666667,-249.24666666667326
1728.0,1811.6866666666667,-83.68666666666672
98370.0,98321.64,48.36000000000058
7709.0,7680.373333333333,28.626666666667006
2637.0,3127.6266666666666,-490.62666666666655
7355.0,7272.52,82.47999999999956
8468169.0,8468393.84,-224.839999999851
2025.0,2153.32,-128.32000000000016
6234.0,90809.7,-84575.7
4411.0,4382.72,28.279999999999745
9996.0,9937.196666666667,58.803333333333285
1041.0,1092.2,-51.200000000000045
4247.0,4262.863333333334,-15.863333333333685
4156.0,4108.593333333333,47.40666666666675
2838.0,2828.7966666666666,9.203333333333376
7124.0,6753.083333333333,370.91666666666697
8103.0,8136.8966666666665,-33.89666666666653
1479.0,1541.6066666666666,-62.60666666666657
5417.0,5512.263333333333,-95.26333333333332
8443.0,8441.166666666666,1.8333333333339397
9045.0,8763.4,281.60000000000036
1800.0,995.2166666666667,804.7833333333333
98260.0,83129.62333333334,15130.376666666663
6196.0,6339.836666666667,-143.83666666666704
10822.0,10821.893333333333,0.10666666666656965
3091.0,3042.7233333333334,48.27666666666664
1154.0,1144.7466666666667,9.25333333333333
4589.0,4584.483333333334,4.516666666666424
5905.0,5880.5633333333335,24.436666666666497
5488.0,5551.47,-63.470000000000255
2847.0,2689.1366666666668,157.86333333333323
4371.0,4396.17,-25.170000000000073
10328.0,10317.046666666667,10.953333333332921
9780.0,9635.43,144.5699999999997
2855.0,2891.923333333333,-36.923333333333176
1442.0,1426.5,15.5
5885.0,5907.673333333333,-22.673333333333176
7995.0,7995.05,-0.0500000000001819
6369.0,6367.386666666666,1.613333333333685
8819.0,8750.696666666667,68.30333333333328
9439.0,9238.133333333333,200.8666666666668
25.0,75.14666666666666,-50.14666666666666
4969.0,4673.873333333333,295.126666666667
108.0,205.30333333333334,-97.30333333333334
356.0,325.16,30.839999999999975
10567.0,10466.83,100.17000000000007
11075.0,11035.19,39.80999999999949
764.0,714.6633333333333,49.3366666666667
6135.0,4232.753333333333,1902.246666666667
9609.0,9561.023333333333,47.97666666666737
5965.0,6026.836666666667,-61.83666666666704
5487.0,5574.8133333333335,-87.8133333333335
7092.0,7073.996666666667,18.003333333333103
2698.0,2725.6366666666668,-27.63666666666677
617.0,538.3066666666666,78.69333333333338
8893.0,8147.526666666667,745.4733333333334
6826.0,6739.666666666667,86.33333333333303
8477.0,8403.316666666668,73.68333333333248
6421.0,6589.453333333333,-168.45333333333292
10876.0,10861.386666666667,14.613333333332776
530.0,672.1066666666667,-142.10666666666668
2154.0,2153.2733333333335,0.7266666666664605
6388.0,6391.026666666667,-3.0266666666666424
2396.0,2392.2433333333333,3.7566666666666606
0.0,737.91,-737.91
9460.0,9397.886666666667,62.113333333332776
8920.0,9012.296666666667,-92.29666666666708
9629.0,9615.363333333333,13.636666666667224
3680.0,3776.9,-96.90000000000009
59.0,88.11333333333333,-29.11333333333333
3847.0,3869.8566666666666,-22.85666666666657
7699.0,7689.71,9.289999999999964
8514.0,8594.94,-80.94000000000051
1098.0,1119.4433333333334,-21.443333333333385
5084.0,5028.776666666667,55.22333333333336
6228.0,6102.833333333333,125.16666666666697
269855.0,269877.75333333336,-22.75333333335584
3896.0,4854.8133333333335,-958.8133333333335
9504.0,9418.033333333333,85.96666666666715
2665.0,2615.1966666666667,49.803333333333285
7394.0,7376.856666666667,17.14333333333343
5678.0,5700.31,-22.3100000000004
5981.0,6240.47,-259.47000000000025
6412.0,6449.746666666667,-37.7466666666669
6005.0,5973.0233333333335,31.97666666666646
3947.0,3928.9733333333334,18.026666666666642
89003.0,89117.86,-114.86000000000058
7357.0,7372.806666666666,-15.806666666666388
3324.0,3326.15,-2.150000000000091
2335.0,2262.806666666667,72.19333333333316
3988.0,4008.0033333333336,-20.003333333333558
1963.0,1973.3033333333333,-10.303333333333285
7666.0,7647.856666666667,18.14333333333343
5717.0,5640.406666666667,76.59333333333325
2710.0,2843.8733333333334,-133.87333333333345
8672.0,8645.363333333333,26.636666666667224
3387.0,3377.6966666666667,9.303333333333285
3945.0,4014.12,-69.11999999999989
948.0,970.8466666666667,-22.846666666666692
2653.0,2664.8133333333335,-11.813333333333503
2815.0,2903.6833333333334,-88.6833333333334
4204.0,4263.84,-59.840000000000146
7810.0,7818.4,-8.399999999999636
2925.0,31164.72333333333,-28239.72333333333
4715.0,4784.556666666666,-69.55666666666639
51.0,189.22666666666666,-138.22666666666666
4546.0,4542.49,3.5100000000002183
15242.0,15158.22,83.78000000000065
1803.0,1816.32,-13.319999999999936
3699.0,4033.5933333333332,-334.59333333333325
1077.0,1013.2666666666667,63.73333333333335
2448.0,2396.9366666666665,51.0633333333335
6996.0,6948.16,47.840000000000146
6295.0,6266.53,28.470000000000255
5601.0,5580.076666666667,20.923333333333176
9244.0,9249.17,-5.170000000000073
1005.0,1044.2866666666666,-39.28666666666663
5933.0,5906.003333333333,26.996666666666897
13354.0,13403.766666666666,-49.766666666666424
393.0,459.38666666666666,-66.38666666666666
5833.0,5858.733333333334,-25.733333333333576
3515.0,3516.47,-1.4699999999998
9285.0,9227.696666666667,57.303333333333285
272211.0,261302.14333333334,10908.85666666666
15208.0,15221.276666666667,-13.276666666666642
4512.0,4543.056666666666,-31.056666666666388
4593.0,4584.763333333333,8.236666666666679
3250.0,3186.326666666667,63.673333333333176
8324.0,8454.68,-130.6800000000003
9341.0,9160.233333333334,180.76666666666642
7635.0,7639.25,-4.25
3736.0,3717.6033333333335,18.396666666666533
6804.0,6803.6866666666665,0.3133333333335031
590.0,575.94,14.059999999999945
3516.0,3529.0866666666666,-13.086666666666588
9753.0,9713.736666666666,39.26333333333423
12033.0,11561.173333333334,471.8266666666659
10827.0,10781.58,45.42000000000007
1494.0,1401.9733333333334,92.02666666666664
9417.0,9408.446666666667,8.553333333333285
8463234.0,8463191.69,42.31000000052154
7338.0,7414.7733333333335,-76.77333333333354
162.0,256.35,-94.35000000000002
2829.0,2832.5433333333335,-3.5433333333335213
8398.0,8235.076666666666,162.92333333333409
9667.0,9622.816666666668,44.183333333332484
2001.0,2037.73,-36.73000000000002
10623.0,10581.156666666666,41.84333333333416
10527.0,10500.753333333334,26.246666666665988
2808.0,2814.92,-6.920000000000073
5193.0,4971.483333333334,221.51666666666642
429.0,511.18333333333334,-82.18333333333334
4369.0,4283.043333333333,85.95666666666693
2356.0,2388.596666666667,-32.596666666666806
135.0,259.29333333333335,-124.29333333333335
9189.0,9195.64,-6.639999999999418
3612.0,60066.25666666667,-56454.25666666667
7399.0,7385.633333333333,13.366666666666788
463.0,488.45,-25.44999999999999
272724.0,272725.9766666667,-1.976666666683741
6082.0,6082.18,-0.18000000000029104
5592.0,5505.153333333334,86.84666666666635
622.0,705.9866666666667,-83.98666666666668
4745.0,4782.64,-37.64000000000033
2630.0,2297.4566666666665,332.5433333333335
2390.0,2383.5466666666666,6.453333333333376
7529.0,7493.46,35.539999999999964
1019.0,1145.2533333333333,-126.25333333333333
8472976.0,8360000.736666666,112975.26333333366
600.0,701.63,-101.63
6940.0,6926.526666666667,13.473333333333358
0.0,0.0,0.0
766.0,848.41,-82.40999999999997
8697.0,8621.96,75.04000000000087
110.0,271.0933333333333,-161.0933333333333
8466300.0,8466245.966666667,54.03333333320916
300.0,444.58,-144.57999999999998
12666.0,12646.706666666667,19.293333333333067
12368.0,12340.56,27.44000000000051
269675.0,269635.61666666664,39.3833333333605
4764.0,4612.116666666667,151.8833333333332
8468912.0,8468830.546666667,81.45333333313465
226.0,254.54,-28.539999999999992
505.0,533.8966666666666,-28.896666666666647
1880.0,1901.2433333333333,-21.24333333333334
9572.0,9620.746666666666,-48.74666666666599
4273.0,4276.966666666666,-3.9666666666662422
5204.0,5247.893333333333,-43.89333333333343
4603.0,5159.55,-556.5500000000002
3906.0,3902.7166666666667,3.283333333333303
1061.0,1083.7966666666666,-22.796666666666624
14128.0,14181.553333333333,-53.553333333333285
3819.0,3810.7566666666667,8.24333333333334
1290.0,1286.57,3.4300000000000637
8105.0,7978.503333333333,126.4966666666669
10098.0,10094.63,3.3700000000008004
672.0,619.5766666666667,52.42333333333329
672.0,876.2133333333334,-204.21333333333337
8939.0,8880.41,58.590000000000146
0.0,10.433333333333334,-10.433333333333334
4526.0,4522.07,3.930000000000291
4386.0,4345.883333333333,40.11666666666679
11601.0,11485.65,115.35000000000036
12953.0,12912.47,40.530000000000655
1867.0,2000.0433333333333,-133.0433333333333
5586.0,5481.7733333333335,104.22666666666646
5132.0,5137.92,-5.920000000000073
6376.0,6448.2733333333335,-72.27333333333354
2112.0,2159.9566666666665,-47.95666666666648
9103.0,9041.04,61.95999999999913
135.0,280.1166666666667,-145.11666666666667
3664.0,3793.1266666666666,-129.12666666666655
1457.0,1505.9766666666667,-48.97666666666669
11355.0,11347.856666666667,7.14333333333343
894.0,1096.1033333333332,-202.10333333333324
9559.0,9525.6,33.399999999999636
6648.0,6655.066666666667,-7.066666666666606
10628.0,10595.95,32.04999999999927
10250.0,10281.983333333334,-31.983333333333576
6073.0,6300.703333333333,-227.70333333333292
15266.0,15086.246666666666,179.753333333334
9692.0,9675.776666666667,16.223333333333358
10163.0,10138.836666666666,24.163333333333867
8069.0,8038.05,30.949999999999818
6507.0,6510.57,-3.569999999999709
4313.0,4421.92,-108.92000000000007
9890.0,9909.01,-19.01000000000022
2294.0,2346.403333333333,-52.403333333333194
8470058.0,8470077.64,-19.640000000596046
94291.0,94377.78333333334,-86.78333333334012
5251.0,5257.743333333333,-6.743333333332885
1579.0,1344.8266666666666,234.1733333333334
8375.0,8419.773333333333,-44.77333333333263
16054.0,16056.8,-2.7999999999992724
9328.0,9308.453333333333,19.54666666666708
4965.0,5021.48,-56.47999999999956
4201.0,4178.346666666666,22.65333333333365
5787.0,5733.876666666667,53.123333333332994
5869.0,5889.406666666667,-20.40666666666675
1915.0,1959.31,-44.309999999999945
10355.0,10368.796666666667,-13.796666666667079
3319.0,3532.326666666667,-213.32666666666682
9394.0,9421.23,-27.229999999999563
6116.0,6041.753333333333,74.2466666666669
2580.0,2552.596666666667,27.403333333333194
8907.0,8968.226666666667,-61.22666666666737
4433.0,4411.03,21.970000000000255
30.0,94.54,-64.54
2140.0,2278.2433333333333,-138.24333333333334
9214.0,9192.583333333334,21.41666666666606
1427.0,1308.66,118.33999999999992
3089.0,1525648.44,-1522559.44
3685.0,3677.11,7.889999999999873
9288.0,9259.003333333334,28.996666666665988
9394.0,9408.076666666666,-14.076666666665915
4677.0,4747.573333333334,-70.57333333333372
6802.0,6795.633333333333,6.366666666666788
5765.0,33978.526666666665,-28213.526666666665
730.0,806.5133333333333,-76.51333333333332
9404.0,9339.713333333333,64.28666666666686
284.0,221.04333333333332,62.95666666666668
868.0,860.9933333333333,7.006666666666661
7694.0,7693.496666666667,0.5033333333331029
8324.0,8331.63,-7.6299999999992
2192.0,2068.2733333333335,123.72666666666646
5487.0,485059.19,-479572.19
5549.0,5576.67,-27.670000000000073
700.0,720.1666666666666,-20.16666666666663
5323.0,5330.01,-7.010000000000218
475.0,481.3666666666667,-6.366666666666674
27.0,98.94,-71.94
7937.0,7912.386666666666,24.613333333333685
8752.0,8642.243333333334,109.7566666666662
2941.0,2942.5933333333332,-1.5933333333332484
272586.0,272586.66333333333,-0.6633333333302289
6951.0,6929.876666666667,21.123333333332994
1915.0,1933.1,-18.09999999999991
8972.0,9095.396666666667,-123.39666666666744
8472645.0,1784171.6533333333,6688473.346666667
5394.0,5361.823333333334,32.17666666666628
15481.0,15475.436666666666,5.563333333333503
8472836.0,5932787.516666667,2540048.4833333334
931.0,819.66,111.34000000000003
4758.0,4736.206666666667,21.793333333333067
667.0,710.18,-43.17999999999995
12751.0,12661.516666666666,89.48333333333358
13161.0,13188.4,-27.399999999999636
5476.0,5475.946666666667,0.05333333333328483
2671.0,2656.7733333333335,14.22666666666646
0.0,31.3,-31.3
11687.0,11742.21,-55.20999999999913
580.0,622.3533333333334,-42.35333333333335
6716.0,6759.156666666667,-43.15666666666675
4893.0,4855.84,37.159999999999854
1416.0,1241.2466666666667,174.75333333333333
10634.0,10630.586666666666,3.413333333333867
4933.0,4937.693333333334,-4.693333333333612
3094.0,3335.5933333333332,-241.59333333333325
1400.0,1388.5766666666666,11.423333333333403
2599.0,2601.7533333333336,-2.7533333333335577
4417.0,4320.1866666666665,96.8133333333335
6007.0,6127.996666666667,-120.9966666666669
7482.0,7504.41,-22.409999999999854
5402.0,5364.403333333334,37.59666666666635
196.0,140.90333333333334,55.096666666666664
6656.0,6698.213333333333,-42.21333333333314
4185.0,4202.543333333333,-17.543333333333067
7744.0,7718.85,25.149999999999636
3979.0,4050.92,-71.92000000000007
5554.0,5409.1,144.89999999999964
4189.0,4185.743333333333,3.2566666666671154
2137.0,2169.83,-32.82999999999993
3123.0,3188.9966666666664,-65.99666666666644
2332.0,1761.68,570.3199999999999
5375.0,5384.116666666667,-9.116666666666788
282.0,331.7366666666667,-49.73666666666668
14043.0,13955.353333333333,87.64666666666744
624.0,637.87,-13.870000000000005
8892.0,8848.51,43.48999999999978
4423.0,4366.613333333334,56.386666666666315
11395.0,11434.113333333333,-39.113333333332776
2139.0,2155.3133333333335,-16.313333333333503
3570.0,3579.8,-9.800000000000182
2751.0,2781.03,-30.0300000000002
9355.0,9303.466666666667,51.53333333333285
1548.0,1413.18,134.81999999999994
6995.0,6990.41,4.5900000000001455
6412.0,6462.82,-50.81999999999971
9823.0,9458.81,364.1900000000005
10887.0,10645.26,241.73999999999978
5107.0,5363.346666666666,-256.34666666666635
728.0,766.6666666666666,-38.66666666666663
11895.0,12062.186666666666,-167.1866666666665
7919.0,7915.43,3.569999999999709
10949.0,10049.536666666667,899.4633333333331
1484.0,1525.5466666666666,-41.546666666666624
2310.0,2339.48,-29.480000000000018
7869.0,7816.373333333333,52.626666666667006
7006.0,7006.8533333333335,-0.8533333333334667
5415.0,5403.696666666667,11.303333333333285
4923.0,5087.96,-164.96000000000004
2869.0,2897.45,-28.449999999999818
268304.0,268479.2833333333,-175.28333333332557
6831.0,6778.533333333334,52.46666666666624
7460.0,7466.703333333333,-6.703333333332921
8471559.0,8471564.683333334,-5.683333333581686
4506.0,4529.296666666667,-23.29666666666708
10192.0,9773.146666666667,418.85333333333256
15346.0,15327.723333333333,18.276666666666642
