text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
91,"Câmpia Libertății, 21:25 ✏️ Mi-am pierdut căștile. Observ un tată cu bicicletă și remorcă. În remorcă: luminițe pe acoperiș, copil bucuros, boxă din care mă salută <|PERSON|> .",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
95,Locuri periculoase în municipiul Satu Mare … și nu face nimeni nimic! (Foto),0,0,0,1,0,0,0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,1,False,False
101,"L-am dat. Dar știi cum e, am mai stat puțin la taclale, fo 2540 de minuțele și ce sa vezi: stoc epuizat!",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
109,sunt impostor si in viata reala nu numai pe among us pt ca ma pricep sa mi fut singura orice bucurie din viata si orice sansa oferita,1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
112,Un ratat un chirurg mediocru care in strainatate nu a reusit si a venit in tara si nu si a luat rezidentiatul si i l a dat prin decizie de. In tara a facut experimente ilegale si a avut multe nereusite E un frustrat vopsit plin de ticuri Un mare MINCINOS,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
122,"Mamă, să ai o zi frumoasă şi perfectă aşa ca tine. La multi ani de ziua mamei! Indonezia sărbătoreşte ziua mamei pe data de 22 decembrie. Ziua mamei se celebrează în toata Indonezia cu evenimente publice şi tradiţii în familie. #WonderfulIndonesia #IniDiplomasi #IndonesianWay",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.33,0.66,1,False,False
124,Cred că o dezamăgire ar trebui să îți deschidă ochii mai bine decât o mie de sfaturi.✅,0,0,0,0,0,1,0,0.33,0.0,0.0,0.0,0.0,0.66,0.0,1,False,False
134,"„Orice ziar care se respectă va folosi, măcar o dată pe zi, cuvintele: bombă, colosal, șoc, fără precedent, fabulos, grav, halucinant, îngrozitor, extraordinar, pericol, alarmă, lovitură. Faptele și cuvintele obișnuite sînt inutile.”",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
143,"COVID19: Topul județelor în care coeficientul infectărilor la 14 zile, raportate la <|URL|> de, este următorul: Ilfov - 8,68, București - 6,92, Cluj - 6,40, Brașov - 4,97, Timiș - 4,96, Hunedoara - 4,49, Constanța - 4,21, Arad - 3,85, Alba - 3,78, Sibiu - 3,40.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
145,"Eu am fost un om foarte mândru de faptul că m-am vaccinat contra Corona Virus. A fost o euforie de mare rang, printre primii din lume și asta mi-a dat o alură aparte. La toți am spus, dar nimeni nu credea. Ce conta? Am fost foarte tare, da, am fost!",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,1.0,2,True,False
151,Gest CUTREMURĂTOR al unui bărbat infectat cu COVID-19. S-a aruncat de la etajul al trilea al spitalului unde era internat,1,1,0,0,0,0,0,0.66,1.0,0.33,0.0,0.0,0.0,0.0,2,True,False
165,"Eu nu pot să înțeleg treaba asta cu cenzura. Uite, eu nu suport tiktok-ul. Motive cunoscute și motive de securitate. Am blocat frumos domeniile tiktok din DNS-ul meu, ca și cele ale FB, instagram ; co. Însă asta pentru că vreau eu. M",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1,False,False
166,Poluarea pe râuri a atins un nivel alarmant. Peturi și gunoaie au ajuns și în,0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
170,"Doliu în Biserică! Un preot a murit pe loc, la doar 33 de ani, într-un accident înfiorător!",1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.33,0.0,0.0,1,False,False
177,"Caz halucinant în Iași! După ce au „omorât” un bărbat, polițiștii au chemat familia acestuia să-i ridice trupul de la IML. Ce s-a descoperit, atunci când au ridicat cearșaful...",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
182,"ONU, avertisment apocaliptic! Pandemia de coronavirus “va provoca o foamete de proporții biblice”...",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
192,"Da, din nefericire, marea parte a intelectualității franceze în ultimele zeci de ani a fost atrasă de comunism, marxism, maoism, troțkism...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
196,O vreme cam ciudata pentru Februarie😊 Dar totusi e minunat sa bei cafeaua in gradina acum👏😃 Urmeaza o vreme mai rece pe la mijlocul sapt. viitoare. Asa ca e bine ca te bucuri acum de ☀️ si noi aici la fel😊😃 Multumesc draga <|PERSON|>.🤗O noapte linistita si sapt. excelenta🌸❤️,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
200,"De cand s-a suparat <|PERSON|> pe OMS, a pornit un razboi mediatic impotriva sefului OMS. Cica e comunist, pro-chinez, rau de tot. De aia avem pandemie. Eu imi amintesc ca ne spunea, asta rau, ca vine! si nu-i pasa nimanui. A venit. e de vina!",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
216,Humus de avocado asezonat cu crudităţi,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
235,Compania americana Take Two pregateste o surpriza pentru pasionatii de jocuri online! Iata ce se aude de viitoarea lansare GTA6!,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.33,1,False,False
249,"Lacrimi și durere în Spania. 838 de morți în doar 24 de ore, cel mai mare număr de când a început pandemia de COVID-19...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
252,Doriti sa va bucurati de o experienta culinara de neuitat in Radauti? Comandati online preparatele noastre! Va vom surprinde cu gusturi sublime! ☀ #radauti #mancare #colierirestaurant #mancare,0,0,0,0,0,1,0,0.0,0.33,0.0,0.0,0.0,0.66,0.33,1,False,False
256,AU IZBUCNIT PROTESTE în Germania ÎMPOTRIVA LOCKDOWN. Şi în Canada. VEZI IMAGINILE-Presa Curată,0,1,0,0,1,0,0,0.0,0.66,0.0,0.0,0.66,0.0,0.0,2,True,False
257,"Hmm, da ce se întâmpla cu creierul? Asta mă înspăimântă mai tare decât celelalte efecte",0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
258,"DCNews:, ENERVAT de <|PERSON|> : Mă insultaţi. Ce să luăm: aspirină sau cimitirol?.",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
266,"#Romania La mulți ani! Să fii curajoasă,demnă și puternică! Să păstrezi credința,datinile, istoria! Să fii prezență activă pe toate scenele lumii! Să ai conducători înțelepți ; devotați! Să ai prieteni loiali și de nădejde! Să iubești românii oriunde s-ar afla!❤️ #DiscoverRomania",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.33,0.66,0.66,2,True,False
269,Criza coronavirusului amână planurile Bulgariei de a adera la zona euro <|URL|>…,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,1,False,False
271,Se mai intampla ca oamenii care te dezamagesc sa fie chiar oamenii pt care ti-ai da si sufletul...,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
274,Cei de la țară sunt de invidiat în perioada asta. Las aici o zicere simpatică găsită pe fb. 😁 😁,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
276,"Dacă lumea nu se revoltă, înseamnă că e bine, de ce să dramatizez eu!? * Ultimul(în viață)... dintre Brătienilor.",0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
283,"Nenorocita aia are 30 de ani și a emigrat în Anglia la 4 ani. Ce relevanță are etnia ei albaneză in context? Procuratura engleză și-a dat seama că nu poate obține condamnarea, având în vedere dosarul medical.",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
285,Meteorologii anunță o secetă PUTERNICĂ și EXTREMĂ în mai multe regiuni din România: culturile vor fi distruse <|URL|>…,0,1,1,0,0,0,0,0.0,0.66,0.66,0.0,0.0,0.0,0.0,2,True,False
291,"Marturia ravasitoare a unui roman internat cu COVID-19: "" Stiti ce-i mai groaznic? Sa vezi cum e luat pe sus colegul de camera in plina noapte, dus la Reanimare si nu mai apare",1,0,1,0,0,0,0,1.0,0.33,1.0,0.0,0.0,0.0,0.0,2,True,False
293,"FOTO, VIDEO| Dezastru la Bucerdea Grânoasă și Crăciunel: Ploaia puternică cu grindină a procovat inundații și a distrus culturi agricole <|URL|>",0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.33,0.0,0.0,1,False,False
297,"oh nuu rin:((pare rau:((ceva de genu cred ca s-ar intampla si la mine, ar veni mama cu argumentul imbatabil ""ai avut iubiti"" si i-as zice ""da, am avut;3 si atatea crushuri pe fete oio ;3"" si mama ""<|URL|> mai glumi"":((",1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
301,"Ieri dimi, o matahală de cocoană a făcut un imens scandal și a amenințat că reclamă Mega Img si pe salariați pt ca o biată casieră purta o mască ce nu-i acoperea,integral,<|URL|> durat vreo 10 <|URL|> sing altă pers a luat-o in răspăr. In rest, nimeni!La coada asteptau vreo 15 pers",0,0,0,1,0,0,0,0.33,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
311,"Corect! Respect doamna <|PERSON|> ! Succes in alegeri! Administratiile locale au nevoie de fie conduse de oameni inteligenti, onesti si experimentati! Spre binele Romaniei si al tuturor romanilor!",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
320,Ce durere și apăsare sufletească! nu a apucat să îi îndeplinească una dintre ultimele dorințe ale tatălui ei...,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
324,"Sunt mândră să fiu în MONSTER pentru că încurajăm exprimarea, iubirea de sine, prietenia și încrederea în opiniile noastre. Sunt 100% sigură că măcar o dată ați văzut o postare făcută de o membră a grupului și i-ați dat dreptate",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.33,0.66,0.66,2,True,False
326,"PropertyLab vă propune în exclusivitate un spațiu comercial central, situat pe strada Augustin Doinaș.- Spațiul se află la parterul unei clădiri rezidențiale cu vitrină la stradă, fiind pretabil pentru: restaurant, magazin, birou, after...",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
328,#romaniiautalent Cel Mai Extraordinar Numar Din Seara Asta!,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
340,"Urmează foamete, vaccinare obligatorie, moarte... Până când? Poate până la ultimul român. Criminalii care ne ucid din martie NU vor scăpa vii. Sigur!",1,0,1,1,0,0,0,0.66,0.0,0.66,0.66,0.0,0.0,0.0,3,True,False
341,Grăsimea de pe burtă te scoate din minți? Iata ceaiul care te va scăpa de ea! -,0,0,0,0,0,1,0,0.0,0.33,0.0,0.0,0.33,0.66,0.0,1,False,False
344,"Am tras la niste plăci de exterior, nu știu din ce material sunt. Nu merge sa tragi ca la faianță, erau denivelări și a trebuit sa fac mici rampe, că s-a lăsat solul. Chin. Acum trebuie să curăț.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
352,Semnal de alarmă tras de distribuitorii de bunuri în criza coronavirusului: ”Ar putea apărea disfuncții majore în asigurarea cu alimente a populației”...,0,0,1,0,0,0,0,0.33,0.33,0.66,0.0,0.0,0.0,0.0,1,False,False
358,corporatia SUA nu mai exista. <|PERSON|> e presedinte la nimic??? trezirea fratilor ca se reseteaza marele reset. #curaj #libertate #faramasca iesiti din case! #politia #armata sa fie de partea poporului si sa aresteze tradatori de neam #romania,0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.33,0.0,1,False,False
372,"Pleci usor pe fentele aruncate de cei care ti-au câștigat încrederea, fără să citești ce au hotarat CEDO, Comisia de la Veneția, Greco; ai fi uimit să vezi cât e de departe realitatea. De ex, <|PERSON|> n-a castigat la CEDO",0,1,0,0,0,0,0,0.33,0.66,0.0,0.0,0.0,0.0,0.0,1,False,False
375,"? Gata, s a epuizat subiectu' 😁",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
376,tocmai mi am amintit că atunci când a ieșit shadow eram într-un autocar și eram atât de extaziată că mi am lovit prietena in față,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,1.0,1,False,False
380,"Da,bietul de el,mi se face atâta milă,cât de neajutorat este Yoshi Și într-un final,a răspuns la întrebarea mea",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
386,"JavaScript nu e o scuza, e o insulta în sine. C# the difference? Nu, pentru ca python(g)!",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
395,"Se pare ca face tare bine ceea ce face <|PERSON|>!!! Uite Ce satisfacuta e, uite cum zambeste!!!",0,1,0,0,0,0,1,0.0,0.66,0.0,0.0,0.33,0.0,0.66,2,True,False
399,"Penibila noastra,trebuie sa se puna in genunchi in fata unui mare Campion. Ea este doar o facatura jalnica,de presa. <|PERSON|> , despre prima întâlnire cu <|PERSON|> : „Am înlemnit!”. Cum a reacționat sportivul când românca i-a cerut un autograf",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
406,"Obsesia de a nu atinge nimic (clanțele, de pildă, obiecte de angoasă) e pe cale de a deveni ireversibilă. Vom avea peste tot comenzi vocale, sau vom porni aparatele pocnind din degete, cum face <|PERSON|> în Minority Report. .",0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.33,0.0,0.33,1,False,False
413,"Scanau sistemul de alarmă și furau din diferite mașini, parcate lângă piețe și centre comerciale. Trei, unul cercetat în dosarul „ Borman ”, reținuți",0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
421,Cea mai nasoala durere!,1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
423,"corect. Nu trebuie să-ți fie rușine, eu sunt cu tine.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
427,"A rămâne critic față de ceea ce admiri e în primul rând onest, iar în al doilea rând igienic. - <|PERSON|> ",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
429,"<|PERSON|> , despre revelionul de la TVR: ”O rușine și o insultă adresată publicului din România” <|URL|>… via",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
439,"M-am trezit azi cu o uluire: frate, au trecut 8 luni de pandemie. 8! Așa că ce puteam să fac altceva dacă nu să scriu? A ieșit ceva un pic mai personal, dar a ieșit, zic. Aici:",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
442,"Am scris initial. E un semnal clar. Deja este prezentat de multi drept un anti-Ataturk, hotarat sa anuleze mare parte din ""mostenirea"" lui <|PERSON|> . Inclusiv in sistemul scolar. Deci da, de acord. Se pare ca spre ast",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
457,"idioților, hoților, ticăloșilor și chiar criminalilor zilei! Firește, fiecare are lista lui, dar ei au același MO (întoarcerea unei fraze pe toate fețele hocus-pocus pînă cînd spectatorul cade lat epuizat sau hipnotizat și poți să-i furi ceasul) pe baza aceleiași convigeri:",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
458,"<|PERSON|>,<|PERSON|> si <|PERSON|> pt o perioada,ar trebui sa se abtina de la aparitii <|URL|> contestati,oameni si-au pierdut increderea;Toti avem impresia in sinea noastra senzația ca suntem mintiti,manipulati,luati de prosti...masurile guvernului au dus la exasperare si revolta",1,0,0,1,0,0,0,0.66,0.33,0.0,1.0,0.0,0.0,0.0,2,True,False
459,Nassim Taleb. Incompetență și erori de raționare în legătură cu purtarea măștilor faciale <|URL|>…,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
470,Fericire mică! 💖,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,True
480,"coronavirus. Spania intră în carantină, după ce numărul cazurilor a crescut alarmant via",0,0,1,0,1,0,0,0.0,0.0,0.66,0.0,0.66,0.0,0.0,2,True,False
487,Bun mă bucur,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,True
494,"<|PERSON|> : Revenirea economică în V, o iluzie! România se află pe marginea prăpastiei",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.33,0.0,1,False,False
495,"Surpriză pentru consumatori! Bere și rom la robinet, în loc de apă potabilă. REACŢIA locatarilor-",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
502,"Sint niste fosile in tara asta care dupa ce ca au nenorocit tara asta, nici nu vor sa se duca pe lumea ailalta... <|PERSON|>, <|PERSON|>, <|PERSON|>...🤬",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
504,ziua iubitei într-un restaurant select din Mamaia...,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
515,Ce dezamăgire! 👎👎👎,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,True
516,"Chiar de nu ar fi profitul de sute de milioane de euro sau zeci de miliarde de euro, cum cred eu, tot ar merita efortul de a patenta invenția pentru că ar putea salva mii de vieți această siguranță în",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
521,"Seara frumoasă, Twitter. 🤔 🤣 🤣 🤣 🤣",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
529,"Un incompetent, agramat, de profesie șmecher...",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
546,"Ironie gratuită! Mie mi se pare uimitor faptul că românii renunță foarte ușor la drepturi și libertăți, acceptând stări impuse dictatorial. Este rațional să accepți masca și măsurile de precauție solicitate de experți, dar nu i",0,1,0,0,0,0,0,0.33,1.0,0.0,0.33,0.0,0.0,0.0,1,False,False
549,"Seceta, băgată în forță majoră;;;<|URL|>",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
550,"Felia aia de trepanat îi trădează handicapul psihic! Ai zice că nu el este în avantaj cu care să-i calce pragul, ci invers! Hai sictir bă și vaccineaz-o pe mă-ta cu șmenuri din astea, pentru care te umpli tu de bani",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
563,"Am un vecin care locuiește singur. 94 de ani. Cardiopathic. Vara iese în pantaloni trei sferturi și teniși. L-am dacă el se teme de virusul coroana, mi-a răspuns cu un zâmbet viclean și jenat că se uită la tv puțin și încă nu înțelege ce este. El e leacul pentru CV",0,0,1,0,0,0,0,0.33,0.0,0.66,0.33,0.0,0.33,0.0,1,False,False
569,Dap. Pana la faza cu ANL imi era simpatic <|PERSON|> . Chiar daca a fost avocatul lui <|PERSON|>. Mi-a trecut.,1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.33,0.0,0.0,1,False,False
572,De ce sa-i lase sa voteze 3 zile? voteze cum votam si noi. Si de ce sa aiba mai multi? Adică voteaza acolo si tragem noi aici. Sictir.,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
581,"Când cineva nu respectă distanța în magazin, tușește sec în timp ce-ți pui îngrijorat palma pe frunte.",0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
584,"Yohooo, asta imi da o incredere din ce in ce mai mare in mine, thx pt ca ati adaugat si nr de viewers ce au fost in timp de stream pt VOD! 👍",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.66,0.33,1,False,False
588,Muzica este însă cea care înalță dincolo de erorile umane.,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
593,"Tocmai ce am terminat această carte și nu pot scrie in engleză pentru că tremur și mă doare sufletul. Faptul că am asociat două dintre personaje cu două din viața mea, m-a făcut să mă atașez și mai emoțional de acestă carte.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
595,"nu am citit f mult pe subiect dar ciorile lor sunt f irascibile si s-a creat un haos de nedescris: 4-5 sectii de politie arse, magazine distruse. A trimis Trump national Guard si pe buna dreptate trebuie impuscati aia",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1,False,False
597,"Am toată admirația din lume pentru oamenii care într-adevăr își iubesc meseria și o practică cu drag și pasiune. Pentru aceia care nu o consideră o ' corvoadă ' ce îți pune pâinea cea de toate zilele pe masă, ci mai degrabă o vocație. Bravo vouă, sunteți din ce în ce mai puțini!",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,True,False
608,Uimitor de talentată și frumoasă #romaniiautalent,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.33,0.66,1,False,False
612,"<|PERSON|>, indignat de decizia CNCD: Se pare că 75% din PSD sunt de acord cu utilizarea formulei “ ciuma roşie ”",0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.33,0.33,0.0,1,False,False
620,"Doliu la Spitalul Municipal Dej. Fostul manager, <|PERSON|> , a încetat din viață <|URL|>",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
628,⚠ ️După ce în toată campania electorală pentru locale toată gașca liberală incepând cu s-au perindat prin P-Neamț fiind deosebit de mulțumiți 💄 fiind frustrat de pierderea șefiei CJ acuză PSD pentru această tragedie. Jalnic dar vor începe și alte acuze pnl-iste‼️,0,1,0,1,0,0,0,0.0,0.66,0.0,0.66,0.0,0.0,0.0,2,True,False
630,Situație f neplăcută pt ea,1,0,0,0,0,0,0,0.66,0.0,0.33,0.0,0.0,0.0,0.0,1,False,False
632,COMUNICAT DE PRESĂ: Modernizarea DJ Pădureni – Godovana lasă în urmă un nou dezastru marca PSD Bacău,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
634,"Singura echipă care ar fi vrut sa joace pe acela ar fii cea care e în "" litigiu "" cu clona aia penală din liga a 3a, trist, foarte trist ce au ajuns instituțiile publice in țara asta",1,0,0,1,0,0,0,1.0,0.0,0.0,0.66,0.0,0.0,0.0,2,True,False
637,EXCLUSIV – HALUCINANT LA SIGHET: Adevărul este dureros – Puși să stea la pozat pentru a combate realitatea dură din Spital (GALERIE FOTO) via Mare 24,1,1,0,0,0,0,0,0.66,0.66,0.0,0.0,0.33,0.0,0.0,2,True,False
644,"Nu e o opinie:) este logică:) cauți ceva ce nu ai, nu ce ai:) asta înseamnă ca acum, când nu o ai, ești nefericit:)",0,0,0,0,0,0,1,0.33,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
657,"Astăzi ne alegem,, conducerile județelor. Să nu lăsăm pe alții să decidă în locul nostru! Dragi români, la vot!",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
659,<|PERSON|> de la <|PERSON|> regretă totul! Vedeta a dat cărțile pe față după scandalul cu drogurile. Ce a declarat în presă?...,1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
664,"Las și eu ăsta aici, ca de când mă chinui sa imi aduc aminte numele filmului asta de groază. L-am căutat sa îl revăd și nu mai știam cum îl cheamă. Unul din puținele cu pe șira spinării.",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
677,"Analiză. Economia nu își poate reveni complet până când oamenii nu se simt în siguranță. Urmează o perioadă neagră pentru sistemul economic al SUA, dacă autoritățile nu reușesc măcar să încetinească criza sanitară.",0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.0,0.0,0.0,1,False,False
680,"Comemorarea Holocaustului Romilor. <|PERSON|>: Romii au fost unui regim criminal., cu durere, că printre s-au aflat şi români...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.33,0.33,0.0,1,False,False
