text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
135,💘 Dragostea este bucuria de a face altora bucurie. 💘,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
136,e fantoma de aseară care se juca cu mingea:o,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
139,FOTO Opt decenii de la „ marele cutremur ”. din noaptea care a îndurerat România,0,0,0,0,1,0,0,0.33,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
141,"Incendiul de la "" Matei Bals "". care a alarmat pompierii spune ca au explodat niste tuburi de oxigen",1,0,0,0,0,0,0,0.66,0.33,0.33,0.33,0.0,0.0,0.0,1,False,False
146,Răsturnare totală de situaţie! Verdictul oficial privind pandemia e zguduitor. Când vom scăpa de COVID,0,0,0,0,1,0,0,0.0,0.33,0.33,0.0,0.66,0.0,0.0,1,False,False
153,"Bună dimineața, miercuri uimitoare, prietena mea drăguță <|PERSON|>, vă sper clipe fantastice de bucurie și fericire pline",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
155,"Ce dezolant in aeroport... Atat de putina lume, totul inchis...:(In schimb se vorbeste romaneste, ies musterii din 21:15 de la Bucuresti.",1,1,0,0,0,0,0,1.0,0.66,0.0,0.0,0.0,0.0,0.0,2,True,False
159,Eu sunt in zodia LEMNULUI in nu știu ce zodiac...,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.33,0.0,1,False,False
163,"Specialisti pe dreq-imbecili ingrozitor de usor de manipulat, care ne costa pe restul timp, nervi, sanatate, bani... Siasta doar pentru ca au banalul drept de vot! 😎",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
164,<|PERSON|>: Am aflat cu stupoare că în locul fostului cinematograf Gaudeamus a fost realizat câțiva ani în urmă plan urbanistic zonal de către niște funcționari care nu au limite la nimic-,0,1,0,0,0,0,0,0.0,0.66,0.0,0.33,0.0,0.0,0.0,1,False,False
167,"<|PERSON|>, desi te urmaream cu interese inainte sa devii politician, acum am inteles ca esti la fel ca ei si te muti acolo unde-ti este bine. Nu mai am incredere in tine. De la mine ai block.",0,0,0,1,0,0,0,0.0,0.0,0.33,0.66,0.0,0.0,0.0,1,False,False
171,Să ai grija de tine doar,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
172,"Am ajuns efectiv batjocura unor boarfe de bloc, ale unor, tiganci si nebuni. Din 2012, viata mea a devenit un cosmar, o spaima si o tortura continua din 2017. Nu am crezut niciodata sa ajung unor asemenea nenorociti si nenorocite.",1,0,0,1,0,0,0,0.66,0.33,0.33,1.0,0.0,0.0,0.0,2,True,False
175,"Lupte ca la Posada între China și India, în Himalaya. Zeci de morți după o bătaie cu răngi, pumni și bolovani. Mulți au căzut ori au fost aruncați în prăpastie <|URL|>",1,0,0,0,0,0,0,0.66,0.33,0.33,0.0,0.33,0.0,0.0,1,False,False
179,"ALARMANT! BILANTUL COVID-MARTI 3 NOIEMBRIE 2020. Până astăzi, pe teritoriul României, au fost confirmate <|URL|> de cazuri de persoane infectate cu coronavirus, Buzău-total cazuri: 4085, 57 noi (24 h), rata d eincidenta la 14 zile: 1,37!",0,1,1,0,0,0,0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,2,True,False
183,"nu vad romanii in nici o poza ce publici tu de o ora cu ziua nationala fara naziune ce ati sarbatorit voi pe ici pe.. unde sunt romanii?! rusine! armata romana era altfel prietene, deschide o carte de istorie. ati ajuns niste pussy cu masca pe muie in slujba tradatorilor",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
185,Felicitări! O dezvoltare pozitivă pentru peisajul media românesc,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,0.66,2,True,False
186,"🎵 •Ascultă muzică• 🎵 De câte ori mă simt stresată, ascult una sau două melodii pe care le îndrăgesc în mod special și brusc starea mi se schimbă radical. Devin mai optimistă, mai plină de viață.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.66,0.33,1,False,False
187,Accident teribil! Un bărbat și-a pierdut viața după ce s-a răsturnat cu mașina într-un râu,1,0,0,0,0,0,0,0.66,0.33,0.33,0.0,0.0,0.0,0.0,1,False,False
190,"5 din 10 vindecați de COVID prezintă simptome de oboseală, anxietate şi depresie după însănătoşire. STUDIU",0,0,0,0,1,0,0,0.33,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
198,"Accident terifiant în Bistriţa. Un TIR s-a ciocnit frontal cu un autobuz. O persoană a murit, iar alte cinci au fost rănite.",1,0,0,0,1,0,0,0.66,0.0,0.33,0.0,0.66,0.0,0.0,2,True,False
201,Hârtia de copt este cerată... filtrul de cafea merge. Ne adaptăm,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
206,"Vorbești de încredere și loialitate, dar tu i-ai ars pe toți 🤦🏻‍♀️🤐",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.33,0.0,1,False,False
208,Wow un spectacol de lumini #romaniiautalent,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,1,False,False
215,"CORONAVIRUS 11 IULIE, ALARMANT: 698 DE ÎMBOLNĂVIRI ȘI 24 DECESE ÎN ULTIMELE 24 DE ORE ÎN ROMÂNIA. LA <|URL|> SUNT 239 DE PACIENȚI-Mai multe pe",0,0,1,0,0,0,0,0.33,0.33,0.66,0.33,0.33,0.0,0.0,1,False,False
219,"La mulți ani! Sănătate, veselie și mult noroc! Chef mare să fie!",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
221,"Pe <|PERSON|> l am vazut cersind penalty e adevarat nu ma uit la toate meciurile voastre dar din rezumate imi dau seama ca sunteti cei mai avantajati, oare de ce nu zic nimic de Leicester care in 2020 a avut cele mai multe penaltyuri pr",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
224,"Eu cred in Eu cred in PMP, un om simplu sincer si patriot cu credinta in suflet si iubitor de oameni",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
225,"s-au epuizat măștile de pe emag. in cat timp apar roditorii cu ""e o minciuna, au avut 3 bucati""?",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
226,"Doliu în cinematografia românească: „Ne-a părăsit o actriță excepţională, un suflet nobil, un om extraordinar”",1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.33,1,False,False
232,Doliu la Crucea Roșie. A fost răpus de coronavirus <|URL|>…,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
239,"Suntem prea săraci ca sa ne permitem sa susținem masurile de înghețare a veniturilor. Preturile și facturile nu îngheață, dimpotriva, cresc. Ori în ritmul asta, daca neoliberalii nu au de gând sa mărească veniturile, romanii săraci vor muri de foame. Iar ratele? Vai și amar.",1,0,1,0,0,0,0,0.66,0.0,1.0,0.0,0.0,0.0,0.0,2,True,False
240,"Nu cred ca e exact citatul,dar cred ca ne putem bizui pe el.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
241,<|PERSON|>: Trebuie să fim pregătiți pentru un cutremur mare,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
243,"Din nou, conform tradi?iei, un transfer prost. Cum sa-l scoti pe zeul <|PERSON|> si să-i faci loc acestui demoralizat? #revolt?tor",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
250,"Nu știu altii cum sînt, dar eu când citesc <|PERSON|> mă umplu de o stare de euforie, beatitudine și reverie omogenizate, apreciindu-L și mai mult pe <|PERSON|> in viața mea. Introspecție de alt rang.",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,0.66,2,True,False
251,"de o dezamăgire/frustrare personală sau de pierderea apropiate într-un mod cutremurător de surprinzător, durerea nu înârzie niciodată să apară. Un sentiment atât de confuz, te face să vrei să fii singur, dar şi să ai pe cineva alături, te face să urli dar totuşi ➪",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
253,"<|PERSON|> , întâlnire cu <|PERSON|> în SUA / MAE: Pentru Statele Unite România este un aliat de încredere și un pilon de stabilitate în regiune",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
254,Strănută corect și fii responsabil cu tine și cu cei din jurul tău. Știi totul despre sănătatea ta?- <|URL|> #health #education #2020maibun #recomedica,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
259,<|PERSON|> : S-a ajuns prea departe! Suntem la limita unui dezastru sanitar!...,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
261,"Sunt recunoscator si fericit pentru familia mea, pentru mei, pe care ii iubesc si care ma iubesc, pentru muzica si pentru tot ce a adus muzica in viata mea!Dar cel mai recunoscator sunt pentru minunea care va veni pe lume anul viitor. si pace va doresc!",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
263,"Eu sunt consternată de câte persoane susțin ceea ce se întâmplă. O bună prietenă îmi zice astăzi, după o lungă discuție în care încercam să îi explic precedentul periculos al ultimelor zile:""Tocmai trecutul nedrept care nu a f",0,1,0,1,0,0,0,0.0,0.66,0.0,1.0,0.0,0.0,0.0,2,True,False
264,"Totodată, sub așteptări sunt recoltele de cereale din grupa întâi și doi, iar agricultorii vor fi sprijiniți financiar de stat, susține premierul ❗️Autorităţile anunţă că recolta de grâu este mult sub așteptări #cereale #igsu #secetă #serviciulmete...",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.0,0.33,0.0,1,False,False
267,"Mărturia cutremurătoare a unui supraviețuitor al atacului terorist din Germania: „ Frate, nu îmi mai simt limba. Nu pot să respir! ”",0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
277,DIGI Romania: Cele Trei GRATUITATI IMPORTANTE pentru <|PERSON|> peblog romania 2020 news stiri,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
278,O întâmplare înspăimântătoare,0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,True
281,"Poate va spune d-l. si de ce nu s-a ocupat, cu guvernul, de extinderea si modernizarea corespunzatoare a logisticii pentru epidemii/pandemie. In loc sa bata apa-n piua cu obligativitatea internarii 48 de ore in spitale din care nu ma",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
282,"Ne-a facut o deosebita placere sa lucram la acest proiect, oferindu-i gazuire web, asa ca vrem sa le multumim celor de la Adapex pentru ca au avut incredere in viziunea noastra. 👉",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,1.0,2,True,False
288,Nu-i așa că e distractiva? Ca o gală de umor!,0,0,0,0,0,0,1,0.0,0.0,0.0,0.33,0.33,0.0,0.66,1,False,False
289,"Există un virus in lume care ucide 8500 de copii pe zi, se cheama "" Foamete"".Există un leac numit <|URL|> <|PERSON|> se baga si la bogatasi <|URL|> panica man",1,0,0,0,0,0,0,1.0,0.0,0.33,0.33,0.0,0.0,0.0,1,False,False
290,"<|PERSON|> , șocată de cazul de dopaj de la Corona Brașov: „M-a mirat că nu s-a știut acest lucru” | EXCLUSIV ProSport Live",0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
292,Protest al agricultorilor dobrogeni. Seceta le-a distrus mai mult de jumătate din culturi,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1,False,False
295,"Sa-i ia dracu! Eu pt Bucuresti votez oamenii <|PERSON|> si <|PERSON|> . Daca <|PERSON|> nu e un motiv intemeiat, atunci nu mai votez <|URL|> sunt tot ce conteaza in aceste alegeri.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1,False,False
296,"VIDEO | Turcia și Grecia au fost zguduite de un cutremur de 6,6 grade. Cel puțin 4 morți și 152 de răniți după prăbușirea mai multor clădiri din Izmir #news #stiri #romania",1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.33,0.0,0.0,1,False,False
300,"Aud că a declarat că a votat ” pentru noi în politică ”. Deduc că nu a votat cu, căci ND e în politică de 12 ani. Oricum, după cîte (nu) a făcut acest ins în politică, am un singur răspuns, și vă rog să-mi iertați virulența: Hai sictir,!",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
302,VIDEO | Turistă căzută în prăpastie în Masivul Bucegi. Femeia este în stare gravă #news #stiri #romania,1,0,0,0,1,0,0,0.66,0.0,0.33,0.0,0.66,0.0,0.0,2,True,False
304,ma gandesc ca trebuie sa dau bacu la istorie si ma ia groaza....,0,0,1,0,0,0,0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,1,False,False
305,"Este, dar pe total este deprimant ce vezi. Cand știi cum au fost unele locuri si cum arara acum, iti vine asa o stare de sictir fata de.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
307,Faţa acestui individ ma revolta mult mai puţin decat feţele celor care au contribuit moral la aceasta atrocitate. Acele feţe e important sa le si sa nu le uităm.,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
308,"Editorial AMOS NEWS-PSD, un proiect, o echipă, ura şi la gară! <|URL|>…",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
310,Cămăși cu mâneca lungă. Ești în căutarea unei cămăși office sau casual? acum noile modele de cămăși!,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
315,"Va respectam si va iubim pe amandoi in egala masura, trebuie sa inteleaga acest lucru ❤ au creat impreuna cea mai frumoasa poveste de dragoste, se respecta si noi trebuie sa respectam 🙏 Va iub",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,True,False
317,"Coronavirusul ne-a mâncat zilele, seceta ne-a mâncat recoltele...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
318,Bună <|PERSON|>.. În viață este bine să ai prieteni putini dar siguri.. Nu contează numărul lor.. important este se te poți baza pe oricând și în orice împrejurare. Te pup și te îmbrățișez cu drag ❤,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.33,1,False,False
323,copilul meu arată uimitor ca întotdeauna 🥰🥰🥰🥺,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
327,"Cinste lor! Cei de la Cramele Recaş, alături de bolnavii de COVID – 19! Donaţie importantă, pentru spitalele din Timişoara <|URL|>…",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
331,a făcut pasul pe care toată lumea îl aștepta! Milioane de au fost în extaz...,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.66,0.0,0.66,2,True,False
334,VIDEO Beirutul a fost cutremurat de o noua explozie,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
335,"La finalul zilei (dar si la inceputul ei:p) important e cu cine ne facem treaba, restul e relativ. Vin vremuri grele si trebuie sa putem conta pe echipe si parteneri si sa stim cu totii pe cine putem conta si in ce limite / termeni #amen #consolidareinretea #diversificaresmart",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
339,"Cu prilejul Zilei Naționale a României doresc românilor de pretutindeni, în special morărenilor pe care îi reprezint cu mândrie, cei aflați acasă, dar și celor din străinătate, călduroase felicitări și urări de sănătate, bunăstare, prosperitate #primarmoa",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
345,"Trist rau... mai ales ca un curatat costa de iti sar capacele si nu prea rezolvi nimic nu schimbi si garniturile alea, care oricum in maxim 1 an se duc si alea. Cat le'a facut Tamron obiectivele a fost ok, de cand le fac ei... jaln",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
346,"Premierul <|PERSON|> mizează pe ""convingerea românilor de a respecta regulile de izolare la domiciliu",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
347,Ce am și eu fobie socială aiurea,0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
349,Din nou despre motivul pentru care suntem altfel – despre „Românii şi Europa. O istorie surprinzătoare” de <|PERSON|> Boia prin,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
351,"Stăteam așa și mă gândeam: cred că ultima oară când România a fost la Mondiale, în Europa nu existau atâtea țări câte s-au calificat la Europeanul ăsta 🤔",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
353,"Am intrat si eu pe twt, scandal, in toata regula ne numesc secte. Vedeti-va de viata voastra ca aveti si voi o varsta, dar voua va arde de drame pe twitter. Si daca tot sunteti voi atat de patrioti, va invit sa faceti ceva in tara asta... hai pe bune acum... penibil 🤐",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
359,"urăsc fizica atât de mult și orele de fizica ma epuizează în ultimul hal și tu îmi spui ca o sa am ore în 3 zile diferite și o sa ma simt ca ultima lepra in fiecare ora? yay, nici nu plâng sau ceva",1,0,1,1,0,0,0,0.66,0.33,0.66,0.66,0.0,0.0,0.0,3,True,False
360,EXCLUSIV! Este dezastru național! Nu mai poate fi declanșată starea de urgență în România! <|PERSON|> și PNL aruncă țara-n haos! <|URL|>… prin,0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.33,0.0,0.33,1,False,False
361,"HALUCINANT: Bolnavii de covid-19 sunt uciși în spitale de ventilatoare! Ei au nevoie, de fapt, de terapie cu oxigen",0,1,1,0,0,0,0,0.0,1.0,0.66,0.33,0.0,0.0,0.0,2,True,False
